SampleIndex,Voltage(V),Current(A),ActiveChannel
0,1.1996,0.006334,4
1,1.2502,0.006334,4
2,1.3008,0.007742,4
3,1.3514,0.008446,4
4,1.4020,0.007742,4
5,1.4525,0.007038,4
6,1.5031,0.007038,4
7,1.5537,0.006334,4
8,1.6043,0.007038,4
9,1.6549,0.008450,5
10,1.6955,0.008450,5
11,1.7461,0.008450,5
12,1.7967,0.007742,5
13,1.8473,0.006334,5
14,1.8979,0.007038,5
15,1.9485,0.008450,5
16,1.9991,0.008450,5
17,2.0496,0.007742,0
18,2.1002,0.008450,0
19,2.1508,0.008450,0
20,2.2014,0.007038,0
21,2.2520,0.006334,0
22,2.3026,0.007742,0
23,2.3532,0.008450,0
24,2.4038,0.008450,0
25,2.4544,0.007038,1
26,2.5050,0.007742,1
27,2.5556,0.008450,1
28,2.6061,0.008450,1
29,2.6567,0.007038,1
30,2.7073,0.006334,1
31,2.7579,0.007742,1
32,2.8085,0.008450,1
